year,mileage,city,state,make,model
2015,32145,Brooklyn Park, MN,Jeep,Grand
2016,39102,Louisville, KY,Hyundai,AccentSE
2016,17928,Warner Robins, GA,Jeep,PatriotSport
2017,1691,Savannah, TN,Dodge,DurangoSXT
2008,101763,Aurora, CO,Ford,EscapeFWD
2015,48397,St Peters, MO,Chevrolet,Cruze1LT
2011,84213,Lombard, IL,Toyota,Corolla4dr
2017,12849,Long Beach, CA,Ram,1500Laramie
2009,92975,Weatherford, TX,Honda,Pilot2WD
2005,100285,Blue Springs, MO,Chrysler,Crossfire2dr
2015,12775,Greeley, CO,Ford,Super
2015,46985,Dry Ridge, KY,Toyota,AvalonXLE
2014,36520,Jacksonville, FL,Hyundai,SonataGLS
2015,64388,Decatur, AL,Ford,FocusHatchback
2017,18464,Leesburg, FL,Volkswagen,Golf
2014,27109,Wilkes-Barre, PA,Ford,FocusHatchback
2013,158052,Manassas, VA,Ford,Econoline
2014,49335,Pensacola, Fl,Dodge,Grand
2017,6120,McKinney, TX,Mazda,Mazda6Touring
2008,148183,Fairfield, OH,Toyota,Matrix5dr
2014,54166,Indianapolis, IN,Chevrolet,CamaroCoupe
2015,35984,Marlboro, MA,Nissan,Altima2.5
2015,30544,Houston, TX,Lexus,GX
2003,185675,Cokato, MN,Chevrolet,Tahoe4dr
2012,31676,Fort Pierce, FL,Dodge,Challenger2dr
2013,95000,Brandon, MS,Dodge,ChargerSE
2007,128299,Nicholasville, KY,GMC,Yukon
2001,92669,Hampstead, MD,Honda,CivicLX
2017,28399,Vero Beach, FL,Kia,Sportage2WD
2014,32034,Tacoma, WA,Ford,F-1504WD
2007,170010,Savannah, GA,Toyota,Tundra2WD
2015,41876,Owings Mills, MD,Volkswagen,Jetta
2016,19026,Winston Salem, NC,Nissan,RogueSV
2016,19102,Mission, TX,Chevrolet,MalibuLT
2013,56121,Knoxville, TN,Jeep,Wrangler
2013,82803,Orlando, FL,Ford,ExplorerXLT
2008,111822,Merriam, KS,Cadillac,EscaladeAWD
2014,61792,North Hollywood, CA,Toyota,HighlanderAWD
2017,33533,Avon, IN,Hyundai,Santa
2016,44189,Kernersville, NC,Jeep,Grand
2011,85838,Round Rock, TX,Nissan,JUKE5dr
2016,40934,New Braunfels, TX,Jeep,PatriotSport
2001,206472,Blenheim, SC,Ford,F-150
2015,35374,Elk Grove Village, IL,Chevrolet,CamaroCoupe
2010,55745,Montrose, CO,Chevrolet,Silverado
2013,50216,Torrance, CA,Mercedes-Benz,M-ClassML350
2009,82443,Oceanside, CA,Dodge,Challenger2dr
2010,121774,Round Rock, TX,Toyota,Tundra
2008,104879,Warsaw, IN,Jeep,Grand
2010,121024,Irving, TX,Ford,Focus4dr
2015,49909,Madison, WI,Ford,F-1504WD
2016,40628,Kenner, LA,Hyundai,Santa
2015,35578,Tampa, FL,INFINITI,QX60AWD
2016,39980,Columbia, SC,Dodge,ChargerSXT
2016,40838,Albuquerque, NM,Nissan,VersaSV
2016,42235,Renton, WA,BMW,3
2017,22365,New Castle, DE,Ram,ProMaster
2016,45485,Columbia, KY,Toyota,CamryXLE
2014,31712,Woodbridge, VA,Honda,Accord
2014,35744,Middle Village, NY,GMC,AcadiaAWD
2016,20001,Rockville Centre, NY,GMC,Yukon4WD
2015,24396,Coconut Creek, FL,Volkswagen,Beetle
2006,165600,Clayton, NC,Dodge,Durango4dr
2012,31581,Tacoma, WA,Chevrolet,CamaroCoupe
2015,22522,Red Springs, NC,GMC,Sierra
2016,25,Morehead City, NC,Jeep,CompassSport
2017,994,Irving, TX,Nissan,RogueSL
2014,14604,Camp Springs, MD,Nissan,Maxima3.5
2015,69775,Raynham, MA,Hyundai,SonataSE
2002,160932,Pueblo, CO,Ford,F-1504WD
2004,113329,Oregon City, OR,Ford,Focus3dr
2008,133800,Knoxville, TN,BMW,X5AWD
2014,14816,NEW HAMPTON, NY,Honda,Civic
2013,77424,Fountain Hills, AZ,Nissan,AltimaSedan
2016,7404,Wilmington, NC,Nissan,RogueSL
2015,21135,Blue Springs, MO,Ford,FlexSEL
2017,29488,Jersey City, NJ,Hyundai,Elantra
2017,24721,Dry Ridge, KY,Ford,FusionTitanium
2012,28827,Des Moines, IA,Chevrolet,CruzeSedan
2017,5570,Houston, TX,INFINITI,Q502.0t
2017,5570,Downey, CA,Porsche,MacanAWD
2015,12573,Hoffman Estates, IL,BMW,5
2010,63359,NEW HAMPTON, NY,Toyota,Corolla4dr
2014,54584,CHARLESTON, SC,Volkswagen,Jetta
2015,31945,Shelbyville, KY,Jeep,Grand
2011,63319,Westbrook, CT,Ram,15004WD
2013,51222,Plano, TX,Mazda,CX-9Sport
2015,24987,Clive, IA,Lexus,RX
2014,24682,San Diego, CA,Chevrolet,CruzeLS
2017,12223,Cathedral City, CA,GMC,Acadia
2007,136533,Raleigh, NC,Ford,Mustang2dr
2014,55269,Morton, IL,Ford,FusionSE
2016,19082,Lagrange, GA,Chevrolet,Impala2LT
2015,19201,Fresno, CA,Hyundai,AccentGS
2011,101000,Tucson, AZ,Ford,Escape4WD
2013,44544,Woburn, MA,Dodge,DartLimited
2015,122537,Brooksville, FL,Ford,Super
2016,21431,Peoria, AZ,Subaru,Forester2.5i
2006,120407,Sterling, IL,Chrysler,Town
2014,77801,Newtown, PA,Ford,MustangCoupe
2011,92324,Abilene, TX,Ford,F-1504WD
2001,249287,Madison, TN,GMC,Sierra
2003,129884,Spokane, WA,Mitsubishi,Galant4dr
2014,36209,Cookeville, TN,Toyota,RAV44X4
2017,13658,Middlebury, CT,Nissan,Altima2.5
2013,70624,Bowling Green, KY,Ford,TaurusSEL
2015,23294,Sterling, VA,Chevrolet,Cruze1LT
2016,44737,Naperville, IL,Dodge,JourneyFWD
2013,76320,Waltham, MA,Honda,Accord
2014,40529,Lafayette, LA,Mercedes-Benz,M-ClassML350
2017,30572,Austin, TX,Ford,EscapeFWD
2017,15559,Lawrence, KS,BMW,X3xDrive28i
2015,35366,Buford, GA,Hyundai,Genesis3.8L
2014,66654,Culpeper, VA,Ram,"3500Laramie,"
2015,32021,Pelham, AL,Volkswagen,Golf4-Door
2017,23797,Jasper, AL,Hyundai,Santa
2011,62680,Portsmouth, VA,Chevrolet,Cruze4dr
2012,84179,Bel Air, MD,Hyundai,TucsonAWD
2015,55206,Fredericksburg, VA,Dodge,DartSXT
2010,65570,Panama City, FL,Mercedes-Benz,E-Class4dr
2015,91555,McAllen, TX,Toyota,Tundra
2013,31923,Raleigh, NC,Subaru,Legacy2.5i
2017,8852,Long Island City, NY,Toyota,SequoiaSR5
2014,79959,Avondale, AZ,Ford,F-1504WD
2014,96721,Dallas, TX,Subaru,XV
2014,41119,Lakewood, CO,Ford,FusionSE
2012,93494,Port Saint Lucie, FL,Nissan,Altima4dr
2011,123284,South Amboy, NJ,Ram,35004WD
2014,84925,Delavan, WI,Buick,EnclaveLeather
2014,42324,Teterboro, NJ,Mercedes-Benz,CLA-ClassCLA250
2017,24543,Longs, SC,Kia,SedonaLX
2014,21068,Columbus, OH,GMC,TerrainFWD
2014,40806,Simi Valley, CA,Toyota,Camry
2014,32081,Alexandria, VA,Ford,ExplorerXLT
2014,46892,Cortlandt, NY,Kia,OptimaEX
2015,52741,Post Falls, ID,Chevrolet,Cruze1LT
2008,62000,Crossville, TN,Dodge,Dakota2WD
2015,22048,Doral, FL,Lexus,IS
2011,146003,Mobile, AL,Dodge,Durango2WD
2012,95689,Highlands Ranch, CO,Honda,CR-VEX-L
2016,32574,Ellicott City, MD,GMC,AcadiaAWD
2017,18315,Jacksonville, FL,INFINITI,Q503.0t
2014,33138,Zelienople, PA,Chevrolet,EquinoxFWD
2004,155000,Meridian, MS,Buick,Park
2014,36515,Tracy, CA,Hyundai,Genesis3.8
2014,20950,Stamford, CT,Mazda,Mazda6Grand
2017,5309,Olympia, WA,Nissan,NV
2009,79684,Savannah, GA,Toyota,Camry4dr
2015,39464,Ephrata, PA,FIAT,500Sport
2013,52932,HOUSTON, TX,Ford,FusionSE
2014,21494,Farmingdale, NY,Audi,Q52.0T
2016,21420,Hillsboro, OR,Toyota,Sequoia4X4
2016,16582,Northampton, MA,Volkswagen,Tiguan4MOTION
2007,93635,Aurora, CO,Nissan,Quest4dr
2014,30873,Bremerton, WA,Mazda,Mazda6Touring
2009,125535,Virginia Beach, VA,Acura,RL4dr
2005,161006,Sneads Ferry, NC,Nissan,Altima4dr
2014,29044,Orange Park, FL,Chevrolet,VoltPlug-In
2015,21144,Redlands, CA,Toyota,CamrySE
2016,39282,Englewood, CO,Chrysler,Town
2016,9210,West Covina, CA,Ford,Super
2017,37331,National City, CA,Hyundai,Elantra4dr
2007,73015,Phoenix, AZ,Audi,S84dr
2014,43858,Philadelphia, PA,Jeep,Grand
2013,32213,Beckley, WV,Hyundai,Santa
2016,11551,Houston, TX,INFINITI,QX60FWD
2015,34763,Elkhart, IN,Chrysler,200Limited
2017,11331,Nokomis, FL,Ram,1500SLT
2010,75382,El Cajon, CA,Nissan,Armada2WD
2002,146594,Meridian, MS,Chrysler,Concorde4dr
2014,28153,Westborough, MA,Audi,A62.0T
2014,28905,Wheaton, MD,Ford,FocusSedan
2004,157553,Lugoff, SC,Honda,CivicVP
2017,30233,Toledo, OH,Volvo,XC60T5
2009,112624,Columbus, GA,Ford,Focus4dr
2012,121841,Falls Church, VA,Nissan,MuranoAWD
2017,8225,El Cajon, CA,Mazda,Mazda6Touring
2011,89747,Indianapolis, IN,Chrysler,2004dr
2017,25250,Moncks Corner, SC,Ford,F-150Lariat
1998,122557,Carson, CA,Hyundai,Accent4dr
2010,100056,Langhorne, PA,Hyundai,Sonata4dr
2006,93338,Denver, CO,Volvo,S402.4L
2017,9127,Redwood City, CA,Porsche,911Cabriolet
2012,73763,Doylestown, PA,Hyundai,Veloster3dr
2011,74777,Macomb, MI,Chevrolet,EquinoxFWD
2015,55745,Rockwall, TX,Toyota,Tundra
2010,101472,Katy, TX,Ford,Mustang2dr
2012,160670,Grand Blanc, MI,Ford,Fusion4dr
2014,46399,Alpharetta, GA,Jeep,CherokeeLatitude
2016,45883,San Leandro, CA,Hyundai,AccentSE
2016,33035,Farmington Hills, MI,Jeep,PatriotLatitude
2014,37368,Tacoma, WA,Ford,FlexSEL
2012,33450,St. James, NY,Jeep,Grand
2015,23717,Netcong, NJ,Ford,ExplorerXLT
2011,49018,Lynn, MA,Toyota,Tacoma4WD
2017,5226,Bellevue, WA,BMW,X3xDrive28i
2014,50665,Woodstock, GA,Honda,CR-VEX-L
2007,103445,Orlando, FL,Mercedes-Benz,E-Class4dr
2014,54468,Pinellas Park, FL,Ford,F-1502WD
2006,204659,Temecula, CA,Honda,Accord
2014,35533,Westbury, NY,BMW,6
2015,17975,Fort Worth, TX,Ram,1500Big
2011,93176,Puyallup, WA,Jeep,Grand
2012,65978,Woodbury Heights, NJ,Jeep,Grand
2016,36784,Hanford, CA,Chevrolet,SonicSedan
2014,56561,Buffalo Grove, IL,Audi,A63.0T
2014,35522,Schaumburg, IL,Toyota,RAV44X2
2013,52217,Pasadena, TX,Nissan,Maxima3.5
2013,69404,Montclair, CA,Nissan,SentraSV
2015,41749,GARDEN GROVE, CA,Kia,OptimaEX
2003,130554,Colorado Springs, CO,Chevrolet,Suburban4dr
2011,124762,Charlotte, NC,Nissan,Murano2WD
2004,84032,Englewood, CO,BMW,5
2015,17965,Pittsburgh, PA,Jeep,PatriotSport
2007,159594,Conroe, TX,Toyota,RAV42WD
2015,26228,Mechanicsburg, PA,BMW,5
2017,19272,Brandon, MS,Buick,LaCrosseFWD
2015,19799,Jeannette, PA,Chevrolet,Cruze1LT
2016,4120,Bowie, MD,Nissan,Versa
2016,36203,Yuba City, CA,Jeep,Grand
2016,32935,San Antonio, TX,Ford,FiestaSedan
2008,47711,Boxborough, MA,Mercedes-Benz,C-Class4dr
2016,7728,Houston, TX,INFINITI,QX50RWD
2016,43714,Cookeville, TN,Toyota,RAV4AWD
2015,64785,Doral, FL,Toyota,CorollaLE
2017,33920,El Paso, TX,Jeep,CherokeeLimited
2004,123935,Lake Jackson, TX,Lexus,ES
2015,37384,Clearwater, FL,Ford,EscapeFWD
2007,161655,Fort Wayne, IN,Kia,Optima4dr
2014,41128,San Jose, CA,BMW,4
2010,89665,Waukegan, IL,Chevrolet,Malibu4dr
2015,40127,Tallahassee, FL,Toyota,CorollaECO
2012,98057,Moon Township, PA,Ford,Focus5dr
2016,45957,Union City, GA,Nissan,Altima2.5
2015,15089,Oklahoma City, OK,Toyota,RAV44X4
2015,16728,Chicago, IL,Audi,Q52.0T
2015,19768,Larchmont, NY,Acura,MDXAWD
2016,15046,Atlanta, GA,Mazda,Mazda3i
2017,11171,Starke, FL,Ford,EscapeFWD
2014,31369,Philadelphia, PA,Audi,A42.0T
2017,2431,Georgetown, TX,Audi,A3
2002,71847,Bellevue, WA,Porsche,Boxster2dr
2007,94966,Chino, CA,Ford,F-1502WD
2017,21971,Montgomeryville, PA,Chrysler,PacificaTouring-L
2017,13607,Evanston, IL,Audi,Q73.0T
2014,55237,Hinesville, GA,Toyota,CorollaECO
2011,71782,South Easton, MA,Ford,F-1504WD
2014,72947,Canton, GA,Chevrolet,Silverado
2016,22603,Fairbanks, AK,Chevrolet,Cruze
2017,37320,Victorville, CA,Kia,SportageAWD
2014,42747,Little Rock, AR,Jeep,WranglerRubicon
2014,50148,Springville, UT,GMC,AcadiaAWD
2014,29846,Charlotte, NC,BMW,3
2016,5651,Union City, GA,Volkswagen,Passat1.8T
2017,28296,New Castle, DE,Volvo,XC60T5
2012,44328,Jacksonville, FL,Chevrolet,CorvetteCoupe
2008,132887,Morristown, TN,Jeep,Wrangler4WD
2016,37399,Homestead, FL,Toyota,CorollaLE
2012,93999,San Bernardino, CA,Mazda,Mazda64dr
2013,67494,Spencerport, NY,Subaru,XV
2010,99326,Quakertown, PA,Ford,Escape4WD
2015,12955,Kingsport, TN,Honda,Civic
2015,29175,Leesburg, VA,Nissan,Altima2.5
2016,4597,New Castle, PA,Toyota,Tundra
2012,35029,Jennings, LA,Cadillac,CTS
2010,110670,Mobile, AL,Chevrolet,EquinoxFWD
2015,37799,Houston, TX,Nissan,SentraS
2008,75453,Finksburg, MD,Ford,Super
2013,96571,Crest hill, IL,Volkswagen,Jetta
2014,19681,Louisville, KY,Lexus,CT
2013,91625,Bloomington, CA,Honda,Accord
2013,24040,Raleigh, NC,Hyundai,VelosterRE:MIX
2010,110631,Arlington Heights, IL,Lexus,RX
2013,61664,Louisville, KY,Volkswagen,TiguanSE
2011,67211,Yerington, NV,Ford,Super
2015,36012,Union City, GA,Lexus,GX
2014,30777,Coon Rapids, MN,Ram,"1500Outdoorsman,"
2009,96118,Austin, TX,Chevrolet,Silverado
2017,43117,Richmond, VA,Hyundai,Elantra4dr
2013,54045,Tallahassee, FL,INFINITI,JX35JX35
2014,18960,Laurel, MD,Volkswagen,Jetta
2007,134760,Oklahoma City, OK,Isuzu,i-2902WD
2017,5087,Rochester, MN,Kia,SorentoLX
2010,12055,Fort Walton Beach, FL,Nissan,GT-R2dr
2012,62278,San Antonio, TX,Honda,Accord
2016,16840,Hackettstown, NJ,Hyundai,AccentSE
2013,74772,Puyallup, WA,Ford,FusionSE
2013,38552,Arlington, TX,Buick,VeranoConvenience
2014,33238,Myrtle Beach, SC,Mercedes-Benz,GLK-ClassGLK350
2014,29212,Raleigh, NC,Buick,EncoreLeather
2016,26752,Woodbury, NJ,Nissan,VersaSV
2017,15348,Golden, CO,Subaru,ImprezaLimited
2014,32698,Norwood, MA,BMW,X5xDrive50i
2012,85795,Colorado Springs, CO,Dodge,Charger4dr
2012,87998,Fredericksburg, VA,Hyundai,Genesis4dr
2016,22200,Dinuba, CA,Toyota,CorollaS
2016,5384,Tucson, AZ,Acura,MDXFWD
2006,273750,Dallas, TX,Toyota,Tundra2WD
2013,81073,Marietta, GA,Nissan,RogueSV
2017,26740,West Palm Beach, FL,Kia,Sportage2WD
2017,49,Winnsboro, LA,Nissan,NV200
2018,5,Littleton, CO,Acura,RDXAWD
2016,28385,Lexington, KY,Kia,Soul+
2015,42263,West Valley, UT,Lincoln,MKCAWD
2014,29913,St Louis, MO,Nissan,ArmadaPlatinum
2015,39128,Pharr, TX,Chevrolet,ColoradoCrew
2016,27105,Houston, TX,Nissan,RogueS
1997,248824,Carrollton, GA,Chevrolet,Tahoe1500
2015,34026,Auburn, WA,Volkswagen,Passat4dr
2015,31918,Clinton Township, MI,Chevrolet,Malibu2LT
2015,29466,Tulsa, OK,Jeep,CherokeeLatitude
2016,30573,Belle Plaine, MN,Chevrolet,EquinoxFWD
2014,54643,Pharr, TX,Toyota,"SiennaLimited,"
2015,32036,Merrillville, IN,Subaru,Impreza
2016,33592,Freehold, NJ,INFINITI,QX60AWD
2017,2548,Cedar Park, TX,Toyota,CorollaSE
2014,72024,Brattleboro, VT,Subaru,XV
2008,74278,Kirkwood, MO,Chevrolet,Silverado
2013,75293,Chattanooga, TN,Volkswagen,TouaregV6
2007,130164,Cincinnati, OH,Chevrolet,Silverado
2016,14390,Louisville, KY,Dodge,ChargerRT
2014,120242,Houston, TX,Chevrolet,Cruze2LT
2014,70952,Hasbrouck Heights, NJ,Jeep,CherokeeLimited
2006,185234,Fort Worth, TX,Chevrolet,Suburban4dr
2015,33979,Orlando, FL,Subaru,Forester2.5i
2015,29304,Macon, GA,Volkswagen,Jetta
2014,28120,Omaha, NE,Honda,Accord
2015,27969,Cathedral City, CA,Toyota,CorollaLE
2017,24932,Lee's Summit, MO,Jeep,CherokeeLatitude
2014,6914,Lawton, OK,FIAT,500eBATTERY
2015,37167,Henderson, NV,Dodge,JourneySXT
2016,50052,Kingman, AZ,Hyundai,Santa
2010,111102,Gurnee, IL,Ford,Fusion4dr
2016,31369,Falconer, NY,Nissan,RogueS
2014,27513,San Diego, CA,Nissan,JUKESL
2015,40566,West Bend, WI,Ford,ExplorerXLT
2013,109732,Peoria, AZ,Ford,EscapeSE
2013,58483,Frankfort, KY,Hyundai,VelosterRE:MIX
2015,37424,Plano, TX,Mercedes-Benz,E-ClassE350
2014,35979,Milford, MA,Ford,FusionSE
2001,144493,Jacksonville, FL,Nissan,Maxima4dr
2015,51327,Chester, VA,GMC,Yukon
2015,11728,Alto, GA,Chevrolet,Cruze1LT
2014,55252,New Braunfels, TX,Ford,EdgeLimited
2015,39002,Titusville, FL,Honda,PilotEX-L
2014,36695,Pasadena, TX,Ford,TaurusSEL
2016,44290,Gonzales, LA,Chevrolet,Silverado
2013,27635,Spring, TX,Hyundai,VelosterRE:MIX
2013,44337,West Palm Beach, FL,BMW,X1xDrive35i
2017,17967,Brandon, MS,Ford,F-150Lariat
2008,54405,Victor, NY,Lincoln,Town
2014,63207,Sumter, SC,Nissan,PathfinderSV
2010,43215,Raleigh, NC,Chevrolet,Cobalt4dr
2014,6023,Cary, NC,Ford,MustangCoupe
2013,35171,Carrollton, TX,Hyundai,ElantraGLS
2010,35395,Sioux Falls, SD,BMW,3
2016,32760,Fairborn, OH,Subaru,Legacy2.5i
2015,32890,N. Charleston, SC,Toyota,Tacoma4WD
2013,51760,Louisville, KY,Toyota,Highlander4X4
2017,13466,SUGAR LAND, TX,Mercedes-Benz,C-ClassC
2013,67573,Lafayette, IN,Chevrolet,Cruze1LT
2005,144363,Spotsylvania, VA,Nissan,ArmadaSE
2007,165586,American Fork, UT,Honda,Odyssey4dr
2016,23717,Fremont, NE,Subaru,Legacy2.5i
2015,35824,Waukesha, WI,Ford,F-1504WD
2016,42983,Palmdale, CA,Honda,Civic
2008,95745,Auburn Hills, MI,Chevrolet,Avalanche4WD
2009,84742,Longmont, CO,Toyota,Venza4dr
2011,79730,Escondido, CA,Toyota,Camry4dr
2015,16951,Roslyn, PA,Acura,ILX5-Speed
2014,34944,Ephrata, PA,Mitsubishi,OutlanderES
2016,36559,Rockwall, TX,Nissan,VersaSV
2014,9261,Delray Beach, FL,Toyota,CorollaLE
2014,60554,Nanuet, NY,Jeep,Grand
2003,71242,Mooresville, NC,Porsche,911
2016,38479,Hollywood, FL,Ford,F-1502WD
2015,45533,Vista, CA,BMW,3
2010,40165,New Port Richey, FL,Hyundai,Genesis4dr
2015,10444,Fishers, IN,GMC,Sierra
2012,106542,Murfreesboro, TN,Volkswagen,Jetta
2013,5600,ROCHESTER, NY,GMC,TerrainAWD
2014,37979,Littleton, CO,Honda,PilotTouring
2008,125579,Plano, TX,Chevrolet,Tahoe
2014,46945,Randallstown, MD,Honda,Accord
2014,53615,Minnetonka, MN,BMW,X5xDrive35i
2014,43308,Roswell, GA,Ford,FusionSE
2016,43888,Bradenton, FL,Ford,FocusHatchback
2015,76195,Austin, TX,Nissan,FrontierCrew
2006,120341,Glen Allen, VA,Saab,9-7X4dr
2017,13510,Austin, TX,Toyota,Tacoma2WD
2013,81805,Jacksonville, FL,Dodge,DartSE
2017,4362,Norfolk, VA,Nissan,SentraS
2001,142967,Columbia, MO,Ford,Explorer
2016,12853,Henderson, KY,GMC,Sierra
2017,4588,Fayetteville, NC,Honda,Accord
2013,65555,Dade City, FL,Ford,EdgeLimited
2017,3404,Alpharetta, GA,Mercedes-Benz,C-ClassAMG
2011,48364,Atlanta, GA,Toyota,RAV4FWD
2017,7588,Frederick, CO,Lexus,NXAWD
2014,37758,Elizabeth, NJ,BMW,X5xDrive35i
2008,105395,Covina, CA,Saab,9-34dr
2015,52915,Santa Rosa, CA,Chevrolet,Silverado
2012,78801,Banning, CA,Chevrolet,Suburban4WD
2016,3879,Stafford, VA,Nissan,VersaSV
2014,47387,Brooklyn Center, MN,Mazda,CX-9Touring
2014,13287,Ephrata, PA,Honda,CR-VEX
2011,90052,Phoenix, AZ,Hyundai,Santa
2015,53540,Sioux Falls, SD,Chevrolet,Silverado
2017,7567,New Braunfels, TX,Ram,25004WD
2005,76912,Keene, NH,Dodge,Ram
2017,5101,Gainesville, FL,Jeep,Wrangler
2016,37257,Houston, TX,Chevrolet,Suburban2WD
2015,27701,Torrington, CT,Buick,EncoreLeather
2009,109582,Schaumburg, IL,Honda,CR-V4WD
2014,45737,Fairfax, VA,Mazda,Mazda6Grand
2013,40935,Lynnwood, WA,Ford,EscapeSE
2012,122426,Decatur, AL,Ford,EscapeFWD
2008,102107,Carrollton, TX,Lexus,GX
2015,38044,Norwood, MA,GMC,Sierra
2008,148139,Sacramento, CA,Toyota,Prius5dr
2007,117763,Georgetown, TX,Ford,Focus4dr
2016,78230,Cedar Falls, IA,Chevrolet,EquinoxAWD
2013,21899,Greensboro, NC,Porsche,PanameraS
2014,29767,Neptune, NJ,Chevrolet,CamaroCoupe
2016,21014,Houston, TX,Nissan,Altima2.5
2016,21408,Ft. Lauderdale, FL,Hyundai,Sonata2.4L
2015,24990,Huntsville, AL,Toyota,CamrySE
2014,45024,Martinsburg, WV,Cadillac,ATS2.0L
2017,3550,Duluth, GA,Jeep,PatriotSport
2015,13697,Palmdale, CA,Volkswagen,Beetle
2012,63664,Lutz, Fl,Toyota,RAV4FWD
2017,15582,Victorville, CA,Chevrolet,CruzeSedan
2013,41474,Manahawkin, NJ,Hyundai,AccentGS
2014,30100,Cypress, TX,Buick,RegalPremium
2014,49712,New Braunfels, TX,Toyota,CamryLE
2008,107132,Lincoln, NE,GMC,Sierra
2017,12995,San Bernardino, CA,Jeep,CherokeeTrailhawk
2013,21787,Laurel, MD,Honda,Accord
2011,80011,Lafayette, IN,Honda,CR-V4WD
2016,19765,Gainesville, FL,Dodge,Grand
2005,88740,Stoughton, WI,Kia,Sedona4dr
2014,45185,Albuquerque, NM,Ford,ExplorerSport
2014,41641,Bartow, FL,Ford,ExplorerLimited
2011,50266,Philadelphia, PA,Mercedes-Benz,E-Class2dr
2008,131833,Abilene, TX,Cadillac,EscaladeAWD
2014,47011,Villa Park, IL,Dodge,DurangoLimited
2016,24225,San Jose, CA,Toyota,"SiennaXLE,"
2016,44645,Joplin, MO,Dodge,Grand
2012,40912,Waseca, MN,Ram,15004WD
2007,101510,Waukesha, WI,Ford,Focus4dr
2016,36155,West Palm Beach, FL,Nissan,MaximaS
2011,132033,Lilburn, GA,Nissan,Maxima4dr
2014,40279,Ellicott City, MD,Ford,FocusSedan
2011,54541,VIRGINIA BEACH, VA,BMW,3
2016,35290,Lakewood, WA,Volkswagen,Passat4dr
2014,56760,Cornelius, NC,Jeep,Wrangler
2016,700,Seattle, WA,Chrysler,200LX
2014,60338,Columbia, SC,Acura,TSX
2016,15547,Louisville, KY,Lexus,ES
2014,34087,Fayetteville, NC,Honda,Civic
2014,58004,Whitesboro, TX,Ford,F-1502WD
2016,18750,Greenville, TX,Nissan,FrontierCrew
2018,8309,Fallston, MD,BMW,4
2007,83739,Canton, CT,Subaru,Legacy
2011,42999,Lumberton, NJ,Chrysler,3004dr
2011,115045,Frederick, CO,Lexus,RX
2016,22497,Philadelphia, PA,Lexus,ES
2013,40807,Harlingen, TX,Volkswagen,EosLux
2014,27937,Gower, MO,Ford,F-1504WD
2017,21093,Portales, NM,Jeep,CherokeeLimited
2007,125681,Longview, TX,Toyota,Tundra4WD
2017,14000,San Antonio, TX,Ford,Super
2016,23275,Hickory, NC,Honda,Accord
2015,47790,Carlsbad, CA,Toyota,CorollaS
2015,25869,San Diego, CA,Honda,Civic
2016,30269,Delray Beach, FL,Toyota,CorollaL
2016,5124,New Haven, IN,Ford,FusionTitanium
2014,10390,Westminster, MD,Dodge,ChallengerSRT8
2014,50327,Raleigh, NC,Hyundai,SonataGLS
2014,37186,Guthrie, OK,Chevrolet,CamaroCoupe
2014,51378,St. Petersburg, FL,Honda,Accord
2008,78369,Houston, TX,Chevrolet,Impala4dr
2015,5077,Show Low, AZ,Nissan,Versa
2015,61301,Houston, TX,Honda,PilotEX-L
2011,145177,Colorado Springs, CO,Jeep,Grand
2014,39531,Cherry Hill, NJ,Ford,F-1504WD
2010,92000,Woodbridge, VA,Buick,LaCrosse4dr
2017,14509,Liberty, NY,Lincoln,ContinentalSelect
2012,38584,Daly City, CA,Audi,Q5quattro
2014,29235,Bellevue, WA,Audi,S6quattro
2014,39419,Houston, TX,Kia,OptimaEX
2016,38766,Greensboro, NC,Mazda,Mazda3i
2015,18012,Winnsboro, LA,Toyota,RAV44X4
2017,19775,Morrow, GA,Cadillac,XT5Luxury
2012,67021,Scarsdale, NY,Acura,MDXAWD
2013,32685,Columbus, OH,Mercedes-Benz,E-ClassE350
2015,29234,El Cajon, CA,Honda,Accord
2017,5628,Countryside, IL,Subaru,Legacy2.5i
2013,52517,Port Richey, FL,Cadillac,ATS3.6L
2004,115107,Oceanside, CA,Honda,Accord
2014,37738,Lubbock, TX,Chevrolet,Impala2LTZ
2014,35314,Tucson, AZ,Honda,Civic
2016,32285,Schererville, IN,Toyota,"SiennaXLE,"
2015,19415,Strongsville, OH,Dodge,DartSXT
2015,47105,Somerville, MA,Hyundai,Sonata4dr
2014,48572,Pelham, AL,BMW,3
2013,75924,Knoxville, TN,Ford,FocusSedan
2015,25866,Torrance, CA,Acura,RDXFWD
2007,155500,Milwaukee, WI,Mazda,MAZDA34dr
2017,7545,Woodbury, NJ,Nissan,RogueS
2014,19698,Brunswick, GA,Nissan,SentraSR
2012,61261,Jacksonville, NC,INFINITI,FX35AWD
2006,155435,West Chicago, IL,Honda,OdysseyEX-L
2006,82170,Bensenville, IL,Honda,Pilot2WD
2013,62136,Jacksonville, FL,Hyundai,Elantra
2016,8434,Indianapolis, IN,MINI,Cooper
2015,77807,Manassas, VA,Ford,FusionSE
2014,36183,Delavan, WI,GMC,TerrainFWD
2015,57708,Sterling, VA,Acura,RDXAWD
2016,25654,Chantilly, VA,Honda,CR-VEX-L
2011,78851,Daytona, FL,Honda,Accord
2014,41867,Denton, TX,Ford,F-1502WD
